"horizon","coef","se","p_value","ci_lower","ci_upper","n_obs","credit_type","fci_type","key"
3,-0.245538929167265,1.16906503860236,0.833772957342255,-2.16847979805452,1.67740193971999,343,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
4,-2.48161857406135,1.22890643081268,0.0442542455463934,-4.50298977396758,-0.46024737415512,342,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
5,-3.01555763461931,1.39329863944425,0.0311558675171167,-5.30732995513573,-0.723785314102895,341,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
6,-3.23940612126516,1.71866693416456,0.0603331327016109,-6.0663616614473,-0.412450581083017,340,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
7,-4.19826897028935,1.75722414203241,0.0174521510622525,-7.08864547367805,-1.30789246690064,339,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
8,-5.74198219306852,1.85143693010761,0.00209398410607712,-8.78732494262792,-2.69663944350913,338,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
9,-5.71522151462667,1.94840978724331,0.00359164911842401,-8.92007041996158,-2.51037260929175,337,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
10,-6.25038292010198,2.22902769428874,0.00534939836633736,-9.91680720762808,-2.58395863257587,336,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
11,-7.40519796608836,2.54796117756312,0.00390890188859103,-11.5962211503346,-3.21417478184211,335,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
12,-7.65628048038672,2.74502470347948,0.00559825152330819,-12.1714443199763,-3.1411166407971,334,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
13,-7.97473739828041,2.90221607837489,0.00633752809707336,-12.7484580409922,-3.2010167555686,333,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
14,-7.9717016516556,2.90925482288089,0.00648531712720251,-12.7569999987973,-3.18640330451391,332,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
15,-7.40133279660075,2.75508840436102,0.00759922505161275,-11.9330499510859,-2.86961564211558,331,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
16,-6.10013547399513,2.69181155025633,0.0241098495536442,-10.5277714655041,-1.67249948248614,330,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
17,-5.10677349376023,2.64292148595488,0.054217182555163,-9.45399248568108,-0.759554501839378,329,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
18,-4.28019524327448,2.57334561856574,0.09724460672417,-8.51297211737201,-0.0474183691769525,328,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
19,-3.54790071812134,2.37833853706991,0.136760737946203,-7.45991948693923,0.364118050696556,327,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
20,-2.99921766486709,2.46562045505725,0.224737563730222,-7.05480241305374,1.05636708331956,326,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
21,-2.1243696669872,2.35218545393334,0.367140101021262,-5.99337044215194,1.74463110817755,325,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
22,-1.04228156277425,2.38685544040029,0.662647696971032,-4.96830939092552,2.88374626537702,324,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
23,-0.313002233132228,2.33790787341161,0.89358272401863,-4.15851847819172,3.53251401192727,323,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
24,-0.159731522181859,2.10312260553242,0.93950795264341,-3.61906036781549,3.29959732345177,322,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
1,-2.14185071420094,0.724714505896016,0.00334414106108923,-3.33389999772834,-0.949801430673533,345,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
2,-2.54073933537638,0.919851960728432,0.00606154946914495,-4.05376116923896,-1.02771750151379,344,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
3,-3.42115765979622,1.1721364133173,0.00375442089543914,-5.34915049052308,-1.49316482906937,343,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
4,-4.94328293366154,1.61561270636962,0.00239661747795956,-7.60072935348249,-2.28583651384058,342,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
5,-5.55303689055266,1.79650039106622,0.00216448871485029,-8.50801707461767,-2.59805670648766,341,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
6,-5.67133369510578,2.11607767509289,0.00773009966361388,-9.15197173389336,-2.1906956563182,340,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
7,-6.72432817492229,2.27153950972617,0.00329778221433867,-10.4606781762589,-2.98797817358564,339,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
8,-7.42682285657817,2.29572878719153,0.0013404801989615,-11.2029606786871,-3.65068503446929,338,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
9,-6.89938736721889,2.31298962760634,0.00307076880304316,-10.7039167452883,-3.09485798914947,337,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
10,-7.34807369911565,2.53868482242723,0.0040551788250307,-11.5238386369717,-3.17230876125957,336,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
11,-8.28249399997097,2.88330088140126,0.0043399365283417,-13.0251019123362,-3.53988608760573,335,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
12,-7.31064186752701,2.92853229644436,0.013045878466347,-12.127648836978,-2.49363489807598,334,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
13,-7.409064034412,2.96272205515184,0.0128891386114427,-12.2823081524776,-2.53581991634638,333,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
14,-7.19841194781106,2.75633334099752,0.00943556267416798,-11.7321768408381,-2.66464705478402,332,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
15,-7.51294388001739,2.7292392624603,0.00624680033809929,-12.0021429796936,-3.0237447803412,331,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
16,-6.19890384227032,2.32915863818963,0.00817473757213967,-10.0300288760419,-2.36777880849876,330,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
17,-5.58278060127414,2.13364813397344,0.0093066448038873,-9.09231947307859,-2.0732417294697,329,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
18,-5.01532571051636,2.0468070999125,0.0148132717752094,-8.38202379247747,-1.64862762855526,328,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
19,-4.63310247270243,2.01305649649909,0.0220121648879519,-7.94428575222718,-1.32191919317767,327,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
20,-4.55103161216786,1.96688812119438,0.0213207412401723,-7.78627467212219,-1.31578855221352,326,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
21,-4.03698533857821,1.95216101020779,0.0394627101863136,-7.24800445661175,-0.825966220544676,325,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
22,-3.43544331784775,1.8463082069867,0.0637227865051845,-6.47235006858009,-0.398536567115408,324,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
23,-2.63712585571048,1.76883508963976,0.13700255754141,-5.54660066838346,0.272348956962511,323,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
24,-2.63133160399573,1.8099166664079,0.146998688018338,-5.60837959721667,0.345716389225221,322,"Real_MN","Full FCI","Cred_Real_MN_yoy_FCI_COMP_AVG"
1,-0.702138746961919,0.839864484262209,0.403744518334909,-2.08359289004834,0.679315396124503,345,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
2,-0.758798009813809,0.894042570880395,0.396642946749411,-2.22936717517545,0.711771155547827,344,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
3,-1.96615607261101,1.15767428711115,0.0903753855995089,-3.87036082259424,-0.0619513226277866,343,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
4,-3.9472148788644,1.55219263438872,0.0114455077404185,-6.50034456326603,-1.39408519446276,342,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
5,-4.30932557829293,1.63951613507895,0.00897949948089944,-7.00608963952301,-1.61256151706286,341,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
6,-4.94096070032707,1.99251881036565,0.0136473884609553,-8.21836249232603,-1.6635589083281,340,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
7,-5.81670360179112,2.1002686986379,0.00593372234579343,-9.27133818831832,-2.36206901526391,339,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
8,-6.71066807007326,2.12316745332951,0.00172119517388253,-10.2029677563076,-3.2183683838389,338,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
9,-7.00024603175626,2.3816245416095,0.00352463802992028,-10.9176697970593,-3.08282226645324,337,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
10,-7.44786881506594,2.63383127116355,0.00497809853171014,-11.7801357342175,-3.11560189591437,336,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
11,-8.84868883832223,3.02459415056262,0.00368084027191476,-13.8237034969314,-3.8736741797131,335,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
12,-9.0641538250687,3.30173353987811,0.00638454792738994,-14.4950222133645,-3.63328543677287,334,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
13,-9.23068075672779,3.4330664858266,0.00754513230607044,-14.8775726175052,-3.58378889595036,333,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
14,-9.27120343716588,3.31212800060927,0.00543342338938611,-14.7191691918956,-3.8232376824362,332,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
15,-8.86883698108033,3.05872244497777,0.0039957093503719,-13.8999876885399,-3.83768627362077,331,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
16,-7.78313128857948,2.74461561780391,0.00486336944283851,-12.2976222421119,-3.26864033504706,330,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
17,-6.89959995093825,2.53815285803818,0.00692064523515976,-11.0744898852396,-2.72471001663691,329,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
18,-6.35122394253035,2.52038656968472,0.0122284516761702,-10.496890932996,-2.20555695206466,328,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
19,-5.95534626431936,2.40847918204669,0.0139371669376051,-9.91694198234597,-1.99375054629274,327,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
20,-5.53551862302462,2.30661541163521,0.0169823214963904,-9.32956334883496,-1.74147389721429,326,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
21,-4.72036928237298,2.20186925014629,0.0328165866553183,-8.34212190454902,-1.09861666019694,325,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
22,-4.111484212969,2.00628702498666,0.0412660700060022,-7.41153270272399,-0.811435723214016,324,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
23,-3.25693090962998,1.8693908586837,0.0824515258511406,-6.3318052437258,-0.182056575534169,323,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
24,-3.00779516779056,1.81572760266939,0.0986243819354662,-5.99440130059721,-0.0211890349839168,322,"Real_MN","Excl. Credit","Cred_Real_MN_yoy_FCI_exCredit_AVG"
1,-1.15344107703833,1.76124472655363,0.512982198958553,-4.05043085345921,1.74354869938255,345,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
2,-0.638799573790527,2.14517749034985,0.766053709781127,-4.16730254924713,2.88970340166608,344,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
3,-1.57142603657482,2.39489457415086,0.512177815786386,-5.51067706303326,2.36782498988362,343,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
4,-3.42375442698501,2.30026239401834,0.137592493251764,-7.20734936872615,0.359840514756125,342,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
5,-4.10305463281372,2.35034287165153,0.0817892266248821,-7.96902462982927,-0.237084635798161,341,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
6,-2.91037909667185,2.63902044050041,0.270908981609054,-7.25118143982802,1.43042324648433,340,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
7,-4.47026061613402,2.89427294612283,0.123426801634884,-9.23091596895168,0.290394736683631,339,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
8,-6.39820526058901,3.19820539004621,0.0462661247508376,-11.6587849961423,-1.13762552503575,338,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
9,-5.46462968470275,3.19539931196483,0.0881885697868416,-10.7205938325463,-0.208665536859153,337,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
10,-5.9117313058597,3.26824709169271,0.0714000881749583,-11.2875193884041,-0.535943223315347,336,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
11,-7.33069308260471,3.44150002210849,0.0339176024346332,-12.9914568761234,-1.669929289086,335,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
12,-6.35149535548401,3.70994752594864,0.0878532625083526,-12.4538159993403,-0.24917471162775,334,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
13,-6.50191216317344,4.04219437043544,0.108703398285418,-13.150730234227,0.146905907880114,333,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
14,-6.57949251307578,4.00944829636267,0.101777452120364,-13.1744480854223,0.0154630592707576,332,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
15,-6.83044759726635,4.05347011837224,0.0929467934433001,-13.4978126232103,-0.163082571322351,331,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
16,-5.55259467031382,3.99292027133079,0.165313071945976,-12.1203640607403,1.01517472011269,330,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
17,-4.86482835016905,3.70914084203552,0.190608618258905,-10.965822117065,1.23616541672691,329,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
18,-4.30492672270523,3.56038317208023,0.227518187881515,-10.1612358966384,1.55138245122792,328,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
19,-2.42556653223281,3.22108277676306,0.451993531931805,-7.72377622030244,2.87264315583682,327,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
20,-1.8362044554479,3.54949730620752,0.605300083572852,-7.67460797341781,4.00219906252201,326,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
21,-1.38954440436204,3.33805943720878,0.677494545272238,-6.88016357663449,4.10107476791041,325,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
22,-0.300802067655411,3.1998014923883,0.925164158955696,-5.56400715793504,4.96240302262422,324,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
23,1.46568287799086,3.10115527470056,0.636811323538503,-3.63526362334004,6.56662937932176,323,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
24,2.69532266662926,3.17923346995414,0.39720686178883,-2.53405103735032,7.92469637060884,322,"USD","Full FCI","Cred_USD_yoy_FCI_COMP_AVG"
1,4.023240135817,2.14176347048079,0.0611876567868162,0.500352723324501,7.5461275483095,345,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
2,4.62657307745578,2.70587208013443,0.0882293973151671,0.175809572379942,9.07733658253163,344,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
3,4.11265233944028,3.01918862527927,0.17406724720925,-0.853471021300949,9.07877570018151,343,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
4,1.47824629693331,2.84403264008459,0.603570462398243,-3.1997711062782,6.15626370014483,342,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
5,0.973458510326795,2.93376976801704,0.7402422450895,-3.85216333323662,5.79908035389021,341,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
6,0.912762749161843,3.33824005888457,0.784697074764918,-4.57815351932914,6.40367901765283,340,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
7,-0.559670437468391,3.65786040884594,0.878488521391112,-6.57631539784082,5.45697452290404,339,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
8,-2.96122506967899,3.97567684816947,0.45690616760471,-9.50063155297754,3.57818141361956,338,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
9,-2.61436147701684,3.83593713522466,0.496010956894855,-8.92391658664896,3.69519363261528,337,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
10,-4.07481079728464,3.85129158834262,0.290824120621124,-10.4096217348177,2.26000014024842,336,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
11,-5.65284829142357,4.09910948062132,0.168832712569531,-12.3952833878947,1.08958680504757,335,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
12,-7.33488422012626,4.28000316824006,0.087532821042978,-14.3748629547697,-0.294905485482814,334,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
13,-8.37992916458176,4.6953053104209,0.0752437828071829,-16.1030191340721,-0.656839195091429,333,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
14,-8.3804672466451,4.7328101916834,0.0775567652845239,-16.1652472561084,-0.59568723718177,332,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
15,-7.81961611948121,4.72286348663581,0.0987641077327871,-15.5880352550708,-0.0511969838916233,331,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
16,-6.86610133915193,4.62853288107927,0.138947694405009,-14.4793604360593,0.747157757755448,330,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
17,-5.81874698863148,4.40655680611393,0.187626133354769,-13.0668879335357,1.42939395627271,329,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
18,-4.86244038911444,4.14663840305488,0.241827760118686,-11.6830536060355,1.95817282780664,328,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
19,-3.29871744334523,3.92906008731282,0.401784745998085,-9.76144617847199,3.16401129178153,327,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
20,-2.34831615576551,4.20744760833745,0.577149907556046,-9.26895161454765,4.57231930301664,326,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
21,-1.83164452168278,4.00564459459712,0.647796169596157,-8.42034356138442,4.75705451801886,325,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
22,0.23819772182217,3.95822467785055,0.952052336845018,-6.27250249582913,6.74889793947347,324,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
23,1.38660366784054,3.70819731468685,0.708710885760066,-4.71283813467383,7.48604547035492,323,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
24,2.66430159368289,3.40476147606433,0.434503127309976,-2.93603266912617,8.26463585649194,322,"USD","Excl. Credit","Cred_USD_yoy_FCI_exCredit_AVG"
